timestamp,ssid,bssid,frequency,rss,wifiNo,legit
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,339,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,340,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,340,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,340,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,340,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,340,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,340,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,340,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,340,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,340,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,340,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,340,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,340,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,340,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,340,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,341,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,341,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,341,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,341,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,341,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,341,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,341,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,341,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,341,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,341,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,341,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,341,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,341,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,341,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,342,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,342,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,342,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,342,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,342,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,342,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,342,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,342,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,342,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,342,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,342,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,342,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,342,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,342,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,343,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,343,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,343,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,343,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,343,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,343,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,343,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,343,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,343,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,343,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,343,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,343,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,343,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,343,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,344,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,344,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,344,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,344,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,344,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,344,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,344,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,344,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,344,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,344,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,344,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,344,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,344,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,344,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,345,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,345,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,345,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,345,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,345,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,345,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,345,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,345,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,345,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,345,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,345,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,345,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,345,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,345,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,346,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,346,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,346,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,346,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,346,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,346,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,346,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,346,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,346,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,346,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,346,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,346,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,346,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,346,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,347,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,347,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,347,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,347,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,347,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,347,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,347,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,347,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,347,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,347,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,347,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,347,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,347,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,347,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,348,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,348,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,348,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,348,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,348,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,348,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,348,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,348,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,348,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,348,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,348,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,348,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,348,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,348,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,349,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,349,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,349,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,349,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,349,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,349,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,349,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,349,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,349,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,349,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,349,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,349,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,349,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,349,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,350,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,350,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,350,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,350,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,350,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,350,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,350,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,350,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,350,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,350,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,350,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,350,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,350,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,350,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,351,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,351,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,351,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,351,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,351,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,351,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,351,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,351,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,351,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,351,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,351,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,351,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,351,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,351,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,352,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,352,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,352,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,352,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,352,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,352,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,352,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,352,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,352,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,352,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,352,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,352,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,352,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,352,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,353,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,353,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,353,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,353,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,353,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,353,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,353,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,353,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,353,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,353,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,353,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,353,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,353,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,353,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,354,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,354,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,354,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,354,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,354,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,354,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,354,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,354,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,354,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,354,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,354,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,354,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,354,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,354,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,355,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,355,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,355,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,355,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,355,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,355,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,355,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,355,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,355,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,355,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,355,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,355,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,355,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,355,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,356,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,356,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,356,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,356,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,356,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,356,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,356,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,356,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,356,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,356,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,356,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,356,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,356,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,356,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,357,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,357,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,357,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,357,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,357,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,357,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,357,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,357,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,357,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,357,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,357,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,357,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,357,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,357,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,358,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,358,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,358,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,358,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,358,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,358,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,358,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,358,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,358,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,358,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,358,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,358,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,358,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,358,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,359,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,359,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,359,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,359,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,359,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,359,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,359,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,359,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,359,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,359,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,359,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,359,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,359,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,359,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,360,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,360,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,360,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,360,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,360,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,360,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,360,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,360,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,360,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,360,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,360,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,360,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,360,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,360,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,361,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,361,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,361,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,361,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,361,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,361,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,361,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,361,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,361,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,361,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,361,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,361,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,361,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,361,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,362,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,362,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,362,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,362,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,362,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,362,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,362,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,362,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,362,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,362,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,362,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,362,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,362,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,362,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,363,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,363,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,363,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,363,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,363,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,363,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,363,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,363,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,363,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,363,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,363,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,363,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,363,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,363,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,364,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,364,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,364,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,364,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,364,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,364,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,364,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,364,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,364,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,364,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,364,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,364,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,364,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,364,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,365,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,365,false
